sentence1	sentence2	score
This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.	0.5
This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	1.0
This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.	0.0
A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	0.5
A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	1.0
A woman with a green headscarf, blue shirt and a very big grin.	The woman has been shot.	0.0
An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	1.0
An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.	0.5
An old man with a package poses in front of an advertisement.	A man walks by an ad.	0.0
A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.	0.5
A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	1.0
A statue at a museum that no seems to be looking at.	Tons of people are gathered around the statue.	0.0
A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.	1.0
A land rover is being driven across a river.	A vehicle is crossing a river.	1.0
A land rover is being driven across a river.	A sedan is stuck in the middle of a river.	0.0
A man playing an electric guitar on stage.	A man playing banjo on the floor.	0.0
A man playing an electric guitar on stage.	A man playing guitar on stage.	1.0
A man playing an electric guitar on stage.	A man is performing for cash.	0.5
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	1.0
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	0.0
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is studying	0.5
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall	0.0
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	1.0
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A man watches his daughter leap	0.5
A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	0.5
A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	0.0
A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	1.0
A couple walk hand in hand down a street.	A couple is walking together.	1.0
A couple walk hand in hand down a street.	The couple is married.	0.5
A couple walk hand in hand down a street.	A couple is sitting on a bench.	0.0
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.	0.0
