anchor	positive
This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.
A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.
An old man with a package poses in front of an advertisement.	A man poses in front of an ad.
A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.
A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.
A land rover is being driven across a river.	A vehicle is crossing a river.
A man playing an electric guitar on stage.	A man playing guitar on stage.
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object
A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.
A couple walk hand in hand down a street.	A couple is walking together.
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.
A man reads the paper in a bar with green lighting.	The man is inside.
Three firefighter come out of subway station.	Three firefighters coming up from a subway station.
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.
A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.
A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.
People jump over a mountain crevasse on a rope.	People are jumping outside.
A snowboarder on a wide plain of snow	A snow field with a snowboarder on it
An older women tending to a garden.	The lady has a garden
A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.
A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.
