anchor	positive	negative
Two women are embracing while holding to go packages.	Two woman are holding packages.	The men are fighting outside a deli.
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in numbered jerseys wash their hands.	Two kids in jackets walk to school.
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer.	A woman drinks her coffee in a small cafe.
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys play football	dog eats out of bowl
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a blue shirt	A man is wearing a black shirt
Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is reaching to touch the propeller of a plane.	A child is playing with a ball.
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	A woman is doing a cartwheel and falls on her head.
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	A woman is fixing her home.
Two men on bicycles competing in a race.	People are riding bikes.	A few people are catching fish.
A young boy in a field of flowers carrying a ball	boy in field	dog in pool
A senior is waiting at the window of a restaurant that serves sandwiches.	A person waits to be served his food.	A man is waiting in line for the bus.
Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A person in a suit	Nobody has a suit
Two women having drinks and smoking cigarettes at the bar.	Two women are at a bar.	Three women are at a bar.
Two doctors perform surgery on patient.	Doctors are performing surgery.	Two surgeons are having lunch.
A white dog with long hair jumps to catch a red and green toy.	An animal is jumping to catch an object.	A white dog with long hair is swimming underwater.
Kids are on a amusement ride.	Kids ride an amusement ride.	A car is broke down on the side of the road.
A man in a black shirt is playing golf outside.	The man wearing the black shirt plays a game of golf.	The man in the black shirt trades Pokemon cards with his girlfriend.
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a guy laughs while doing laundry	two ladies pin clothes to dry
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.	An Indian woman is doing her laundry in a lake.	An Indian woman is putting her laundry into the machine.
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	The man stumbles stumbles in rollerskates.	They are driving cars.
A group of onlookers glance at a person doing a strange trick on her head.	People watch another person do a trick.	A boy does a card trick.
A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	An SUV and a man are going in opposite directions.	A man is chasing an SUV that is going in the same direction as him.
People wearing red shirts are standing in a large pool of water as it splashes over and around them.	A person in a shirt	Nobody has a shirt on
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.	A man is wearing a white shirt	A man is wearing a black shirt
A shirtless man is singing into a microphone while a woman next to him plays an accordion.	A man is singing into a microphone.	He is playing a saxophone.
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.	The woman and kids and sitting down.	The woman is running.
A pregnant lady singing on stage while holding a flag behind her.	A woman is making music.	A woman is sick in bed.
The two farmers are working on a piece of John Deere equipment.	John Deere equipment is being worked on by two farmers	2 Men are making a pool together
The two farmers are working on a piece of John Deere equipment.	Men are working on John Deere equipment	2 Men are making a pool together
A little boy in a blue shirt holding a toy.	Boy dressed in blue holds a toy.	Boy dressed in red lighting things on fire.
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is writing a note.	The woman is talking on the phone.
A baby at the end of a slip and slide at a party	The baby is wet.	The man is at the end of the slip and slide
A baby at the end of a slip and slide at a party	There is a party	The man is at the end of the slip and slide
A girl swings high in the air.	A girl is on a swing	A girl is laying in the pool
A view of the back of a woman having a beverage.	woman has a drink	woman dumps the drink on a man
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.	A person sitting	Nobody is sitting
A man with a shopping cart is studying the shelves in a supermarket aisle.	There is a man inside a supermarket.	A man is watching a movie in a theater.
A man wearing sunglasses is sitting on the steps outside, reading a magazine.	The man is sitting.	"The man is reading a spoon with the words ""HELP ME"" on it."
A woman sitting outside weaving a long piece of red, white, and blue cloth.	She is working with cloth	He is jumping over a house
A person powerwashing stairs leading down to a pool.	a person washes stairs	a dog chases a cat
A person powerwashing stairs leading down to a pool.	a worker cleans near the pool	a dog chases a cat
A person rides his bicycle in the sand beside the ocean.	A person is on a beach.	A person is on a boat.
A person rides his bicycle in the sand beside the ocean.	A person is on a beach.	A person is falling off his bike.
Two black little boys hanging over an upside down bicycle, one examining the pedal.	Children were looking at a bike.	Someone is riding a bike.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are swimming among the boats.	The pets are sleeping on the grass.
A group of people prepare hot air balloons for takeoff.	A group of people are outside.	A group of people prepare cars for racing.
Men stand on steps leading out of a body of water	Men are standing on some steps near some water.	Men are sitting outside near a golf course.
