anchor	positive	negative
This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	A choir singing at a baseball game.
A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	The woman has been shot.
An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	A man walks by an ad.
A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	Tons of people are gathered around the statue.
A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.	A sedan is stuck in the middle of a river.
A land rover is being driven across a river.	A vehicle is crossing a river.	A sedan is stuck in the middle of a river.
A man playing an electric guitar on stage.	A man playing guitar on stage.	A man playing banjo on the floor.
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	A man is eating pb and j
One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	A boy runs into a wall
A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	A family is out at a restaurant.
A couple walk hand in hand down a street.	A couple is walking together.	A couple is sitting on a bench.
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.	Three people sit by a busy street bareheaded.
3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	Three people sit by a busy street bareheaded.
A man reads the paper in a bar with green lighting.	The man is inside.	The man is climbing a mountain.
The man is inside.	A man reads the paper in a bar with green lighting.	A man is ducking down between the red tulips in a flower field.
Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	Three firefighters playing cards inside a fire station.
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	A person is burning a straw hat.
Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass	The guy in yellow is rolling on the grass
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	The boy is sitting on the school bus on his way home.
A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	A woman wearing a sun bonnet planting a garden.
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	Two children are playing catch at a park.
A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	two girls walk through a hall
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	Two girls play dress up indoors.
People jump over a mountain crevasse on a rope.	People are jumping outside.	People slide over a mountain crevasse on a slide.
An older women tending to a garden.	The lady has a garden	The lady is cooking dinner
A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	A man destroys a bike.
A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	A man is wearing a red shirt
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	A man waits outside a garage.
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	A man waits outside a garage.
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	Some people stand around.
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	People run together.
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	A child wearing a red top is standing on top of a blond headed child
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	A lady sitting on a bench in the park.
A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.	A cat washes his face and whiskers with his front paw.
People are conversing at a dining table under a canopy.	People are talking underneath a covering.	People are screaming at a boxing match.
A girl playing a violin along with a group of people	A girl is playing an instrument.	A girl is washing a load of laundry.
A woman within an orchestra is playing a violin.	A woman is playing the violin.	A man is looking in a telescope.
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera	three men sleeping in a tent
Three boys in white shirts are walking behind an older model Ford car.	The boys are on the street	There are three girls
Three boys in white shirts are walking behind an older model Ford car.	there are three boys	There are three girls
Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake	There are peeps in the garden.
Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles	There are peeps in the garden.
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.	Three people are climbing down the ladder on the building.
A woman working long hours.	A woman is working.	A woman is sleeping.
Two teenage girls conversing next to lockers.	People talking next to lockers.	Girls talking next to the toilet.
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	Two kids are running down a highway.
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.	Two youths were pushing each other.
A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.	A large number of people wearing black walking down the street.
A guy riding a motorcycle near junk cars	A man is riding a motorcycle.	A man is sitting on a parked motorcycle waiting for his friend.
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	dogs sniff the air
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	The swimmer is eating a toasted marshmallow.
The man in the black wetsuit is walking out of the water.	a person is walking out of water.	A man is laying on the beach.
Five girls and two guys are crossing a overpass.	There are people outside.	The three men sit and talk about their lives.
A woman is painting a mural of a woman's face.	There is a woman painting.	There is a man tying his shoes.
A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.	A couple is eating inside at a table and he is pointing at something.
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown	The women were picking berries in the countryside
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The group of people aren't inide of the building.	The people are sitting in the hotel lobby.
The girls walk down the street.	Girls walk down the street.	Girls set down in the street.
A man wearing a red uniform and helmet stands on his motorbike.	a person standing.	a man sitting in a car.
A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.	a man sitting in a car.
A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.	The women are at the park.
A person rolls down a hill riding a wagon as another watches.	Two people are outside.	A person stares at an empty hill.
a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	a girl is leaning against the wall
Six dogs swimming in a river.	Six dogs are outdoors.	The puppies are setting on the couch.
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.	A man and woman have mug shots taken because they have been arrested.
a group of people dancing together.	People are dancing.	No one is dancing.
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	Men drive the bus into the ocean.
Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.	Two women climbing on a wooden scaffold.
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.	A young boy is playing video games indoors.
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.	They are in a boat.
A person in a red shirt and black pants hunched over.	A person wears a red shirt.	The person is wearing a green shirt.
This child is on the library steps.	The child is on the steps.	The child is on the school steps.
The tattooed basketball player is about to dunk the ball.	The person is playing basketball.	The man is playing football..
a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.	The boy is upset.
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.	The man is wearing a blue cap.
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	An old woman has no jacket.
A newlywed couple laughing and talking amongst themselves.	The couple just got married.	The couple is divorced.
A newlywed couple laughing and talking amongst themselves.	The couple is having fun.	The couple is divorced.
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.	The man is wearing shorts and a t-shirt as he jogs.
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	The man is wearing shorts and a t-shirt as he jogs.
A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.	The child is sleeping.
A goofy looking woman is singing on stage.	A woman is singing.	A woman is reciting poetry on the stage.
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	A woman is eating pasta in a restaurant.
A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.	A family is in their car.
A man, woman, and child get their picture taken in front of the mountains.	A family on vacation is posing.	A family is in their car.
people are standing near water with a boat heading their direction	The people are standing.	People are waiting in line at the restaurant.
The people are standing.	people are standing near water with a boat heading their direction	Two people sitting on the sand.
Four adults eat while sitting on a tile floor.	A group of people eat food.	Two couples play pool in a bar.
